Id,SalePrice
2739,391695.5608825042
2740,327308.90566316043
2741,336843.2312648847
2742,388864.31392646325
2743,368378.6269080019
2744,410334.18266224774
2745,353410.25682462804
2746,311889.1856650781
2747,344791.08287576685
2748,285749.9025794194
2749,321836.476817971
2750,311543.0279672224
2751,323429.6513334508
2752,465962.29090140853
2753,349209.08106275776
2754,525078.7418397698
2755,331216.27411205263
2756,247020.7642547094
2757,186133.12001740246
2758,252903.0985783996
2759,371282.69626226986
2760,297881.6728387012
2761,338727.9315570238
2762,328020.2872365323
2763,473137.674114082
2764,394016.9951154368
2765,728742.5829001311
2766,316743.6306043829
2767,195914.6235592178
2768,260146.04538004674
2769,299481.4894249935
2770,368991.3268314551
2771,276684.6731020444
2772,260365.84754595964
2773,422914.95237613877
2774,335095.054645338
2775,278835.1882428989
2776,355709.0459228789
2777,418161.4594034145
2778,279903.3988213691
2779,277158.39497491415
2780,213679.4069307483
2781,234371.60240677375
2782,245029.34536139117
2783,234732.6114159892
2784,303728.5783506814
2785,325233.08802476287
2786,192074.9921851808
2787,311766.72530540207
2788,195996.90592209352
2789,420714.9923218559
2790,219132.49774959323
2791,272317.309539079
2792,174990.81895230786
2793,355880.74669954256
2794,218783.71362869654
2795,287058.2846942009
2796,224108.04672012824
2797,539720.4841839751
2798,254323.70889333935
2799,286830.7028821868
2800,163159.39419141875
2801,271199.7216947321
2802,297826.3380375412
2803,401261.68215054634
2804,300006.90523265634
2805,257319.3877389007
2806,215964.9351589359
2807,375081.50935673097
2808,359665.7677116797
2809,313376.38984171144
2810,295374.50053223845
2811,398604.54727284226
2812,393071.72719783406
2813,410134.47645417176
2814,388849.545731063
2815,241353.96341942006
2816,571307.5483107803
2817,377021.252405865
2818,325380.2470045089
2819,446617.0178828291
2820,319106.71373991197
2821,269732.96178481315
2822,482565.4234779448
2823,827333.4243808789
2824,412692.5896727203
2825,389983.8297140618
2826,339413.3987872278
2827,337939.0263178842
2828,515268.6041012445
2829,573399.1464035829
2830,541648.9735548632
2831,423777.0056161561
2832,580508.1652956449
2833,677995.9590470293
2834,522622.8196873412
2835,523687.5900254463
2836,466866.370674253
2837,361721.1805928635
2838,349890.3332669467
2839,428398.11407410697
2840,481762.48772195715
2841,479618.1010159708
2842,555604.4421402636
2843,367747.71766430966
2844,395222.09184405714
2845,299075.5267528974
2846,488915.85149981483
2847,483453.741553368
2848,510744.6052917387
2849,479799.92685384036
2850,686932.9480076313
2851,542427.6093817973
2852,570516.8706845671
2853,550342.214376857
2854,345002.5628410751
2855,498052.47157279844
2856,470193.07309919246
2857,460568.01193653315
2858,502013.21149692684
2859,278735.5442037022
2860,305859.0306042301
2861,303651.086984866
2862,501379.2304461278
2863,307358.602358463
2864,610268.3939288885
2865,344741.1511722103
2866,358920.21524943825
2867,261786.7953028345
2868,241076.8996350989
2869,242186.27257781225
2870,278156.1251852608
2871,197668.29022847489
2872,141325.59132627668
2873,233969.6757477723
2874,337367.3742121884
2875,295541.67913377413
2876,435418.90003329114
2877,340874.40974182705
2878,357464.05636727106
2879,308834.6238467082
2880,245262.78741502273
2881,296618.93802406464
2882,382903.40009627765
2883,415697.52855658217
2884,463575.3302918341
2885,397900.63606830686
2886,552317.7758878528
2887,234103.67420274418
2888,337209.3396305047
2889,146517.86149392513
2890,211303.88835042875
2891,324824.2220317271
2892,159538.82176293386
2893,214816.5445705862
2894,167937.8335682006
2895,730742.2553430195
2896,646083.5658801948
2897,520852.418359279
2898,390755.12018707633
2899,523608.9170861639
2900,383742.8518362922
2901,512287.9527974254
2902,478121.3126797379
2903,797904.9767114222
2904,815982.872158141
2905,191003.51001838123
2906,481533.80365635036
2907,289816.80897732446
2908,327883.66667682916
2909,383631.10875776224
2910,210937.10637254958
2911,217726.5626864581
2912,377647.28797510394
2913,215596.35641771427
2914,200673.27574247168
2915,225574.30523298672
2916,216440.43349378297
2917,394164.65059604857
2918,292500.94129843864
2919,576289.8021394871
